iter	MAPE	RMSE	MAE
0	0.04258266568	0.7525743409	0.6038722812
1	0.04185431104	0.7404879801	0.5935141362
2	0.04114679082	0.7291712837	0.5834559034
3	0.04046067416	0.7178941988	0.5736968369
4	0.03980483568	0.707043726	0.5644068783
5	0.03911987132	0.6959956216	0.5546948983
6	0.03845669763	0.6851654332	0.5452724029
7	0.0378509415	0.6751276149	0.5366915949
8	0.03719523281	0.6646874955	0.5273950478
9	0.0365809206	0.6543360413	0.5186684433
10	0.03600037372	0.6446547767	0.5104175429
11	0.03539232864	0.6347884807	0.5018009992
12	0.03482522146	0.625536447	0.4937755375
13	0.03428080585	0.6165024542	0.4860421754
14	0.03372531582	0.6072996349	0.4781407144
15	0.03319346165	0.5986585794	0.4705753677
16	0.03268192614	0.5904792959	0.4633118216
17	0.03216453301	0.5822656342	0.4559455595
18	0.03169248207	0.5739922642	0.4492331271
19	0.03120810388	0.5661938871	0.4423658631
20	0.03072623976	0.5581720696	0.4355078041
21	0.03025501852	0.5504613729	0.4288181095
22	0.02978500539	0.5427765847	0.4221514951
23	0.02933504502	0.5356235787	0.4157618384
24	0.02891120548	0.5287869893	0.4097558128
25	0.0284903009	0.5216636113	0.4037852254
26	0.02806214055	0.5147839988	0.3977105264
27	0.02765797436	0.5083169661	0.392003712
28	0.02722569574	0.5014970497	0.3858644597
29	0.02682108452	0.4949537914	0.3801115677
30	0.02642525324	0.488423753	0.3744931159
31	0.02604437859	0.4821984218	0.3690766434
32	0.02566725288	0.4762094122	0.3637076704
33	0.02528874228	0.4701271232	0.358335863
34	0.02492807451	0.4642663504	0.3531984375
35	0.02457264489	0.4585566864	0.3481567306
36	0.02425175661	0.4531958159	0.3436042374
37	0.02391841953	0.4479371746	0.338871636
38	0.02358332671	0.4426644702	0.3341092225
39	0.02327227231	0.4375099093	0.3296948056
40	0.02296395764	0.4325988025	0.3253095066
41	0.02264741623	0.4272913546	0.3208050531
42	0.02235412947	0.4223791047	0.3166232428
43	0.02207439402	0.4179025432	0.3126498658
44	0.02179398804	0.4131891897	0.3086662103
45	0.0215157854	0.4087339065	0.3047164229
46	0.02124047123	0.4042740194	0.3007958476
47	0.02100268122	0.4003615895	0.2974356072
48	0.02075822008	0.3961514745	0.2939669673
